id_student,highest_education,studied_credits,region,num_of_prev_attempts,avg_score,gender,churn
271702,2,120,11,1,75.0,1,1
271702,2,120,11,1,75.0,1,1
277577,0,120,3,2,74.58333333333333,0,0
277577,0,120,3,2,74.58333333333333,0,0
277577,0,120,3,2,74.58333333333333,0,0
278155,2,90,8,0,85.0,0,0
279755,0,120,9,0,84.91666666666667,0,0
296904,2,60,0,0,83.75,1,0
315850,0,60,6,0,65.91666666666667,1,0
319042,0,180,3,3,57.666666666666664,1,0
319042,0,180,3,3,57.666666666666664,1,0
324948,0,60,5,0,66.11111111111111,1,0
326995,0,90,3,0,75.0,1,1
327616,0,90,4,0,81.0,1,0
328797,1,60,6,0,65.75,1,1
328797,1,60,6,0,65.75,1,1
331107,2,60,6,0,59.5,1,1
332237,1,60,8,0,76.0,1,1
332237,1,60,8,0,76.0,1,1
334224,2,150,5,1,47.25,1,1
334224,2,150,5,1,47.25,1,1
334224,2,150,5,1,47.25,1,1
344409,0,90,0,0,89.77777777777777,1,0
345442,2,60,2,0,45.8,1,1
354988,2,90,10,0,73.75,1,1
356371,1,60,5,0,76.08333333333333,1,0
356535,0,120,5,2,75.0,1,1
362661,0,90,5,0,78.91666666666667,1,0
362661,0,90,5,0,78.91666666666667,1,0
365860,0,120,1,2,81.66666666666667,1,0
388697,0,60,8,0,82.75,1,0
395758,1,120,4,0,75.8,1,1
395758,1,120,4,0,75.8,1,1
399863,0,270,11,1,75.0,1,1
399863,0,270,11,1,75.0,1,1
399863,0,270,11,1,75.0,1,1
399863,0,270,11,1,75.0,1,1
408105,0,60,11,1,60.25,1,1
408353,0,60,7,0,63.0,1,0
411939,0,150,8,2,75.0,1,1
411939,0,150,8,2,75.0,1,1
412387,0,60,7,0,75.0,0,1
412695,0,60,11,0,88.41666666666667,1,0
414258,0,90,6,1,54.8,0,0
414258,0,90,6,1,54.8,0,0
416302,0,60,0,0,78.83333333333333,1,0
420042,1,150,12,0,86.57894736842105,0,0
420042,1,150,12,0,86.57894736842105,0,0
422530,0,150,6,0,78.5,1,0
427485,2,120,9,1,82.0,1,1
427485,2,120,9,1,82.0,1,1
437303,0,60,5,2,75.0,1,1
439433,0,120,3,0,73.75,1,0
442753,0,210,5,2,69.4,1,1
445605,3,60,3,0,75.0,1,1
447036,2,150,0,3,87.0,1,1
447036,2,150,0,3,87.0,1,1
465175,2,60,6,2,65.125,1,0
465175,2,60,6,2,65.125,1,0
472810,2,60,0,1,70.0,1,1
472810,2,60,0,1,70.0,1,1
480531,0,60,1,0,75.0,1,1
483389,2,60,4,0,77.08333333333333,0,0
484075,0,90,10,1,82.91666666666667,1,0
484292,2,120,8,2,75.0,1,1
488386,1,60,3,1,70.0,0,1
488386,1,60,3,1,70.0,0,1
491486,2,60,2,0,81.33333333333333,1,1
498006,0,60,8,0,83.33333333333333,1,0
499244,2,90,8,2,64.0,1,1
499244,2,90,8,2,64.0,1,1
499244,2,90,8,2,64.0,1,1
502501,2,90,5,0,75.25,1,1
503024,2,60,3,0,75.0,0,1
510142,2,150,4,1,57.416666666666664,0,1
513701,0,90,5,1,79.16666666666667,1,0
515965,1,120,3,1,68.0,1,1
521377,0,60,2,1,82.0,1,1
521377,0,60,2,1,82.0,1,1
533140,2,60,0,0,59.25,1,1
536711,2,120,5,1,86.0,1,1
536711,2,120,5,1,86.0,1,1
539401,0,120,3,2,68.0,1,1
539401,0,120,3,2,68.0,1,1
539444,0,60,8,0,80.33333333333333,1,0
541281,2,60,3,0,76.0,0,1
541327,2,60,6,1,51.0,0,1
541327,2,60,6,1,51.0,0,1
541478,2,60,3,0,75.0,1,1
542287,0,60,5,0,65.33333333333333,0,0
544271,0,60,8,0,86.58333333333333,1,0
544271,0,60,8,0,86.58333333333333,1,0
544276,2,60,3,0,75.0,1,1
546627,2,60,1,0,66.08333333333333,1,0
547128,0,190,10,1,79.4,1,0
547128,0,190,10,1,79.4,1,0
547128,0,190,10,1,79.4,1,0
547506,0,60,7,0,71.07692307692308,1,0
547506,0,60,7,0,71.07692307692308,1,0
548926,0,120,0,1,58.55,0,1
548926,0,120,0,1,58.55,0,1
548926,0,120,0,1,58.55,0,1
548926,0,120,0,1,58.55,0,1
550246,2,120,7,2,72.0,1,1
550246,2,120,7,2,72.0,1,1
551636,0,120,5,2,75.0,1,1
557141,2,60,8,0,75.0,1,1
557650,2,60,3,0,70.71428571428571,1,0
557650,2,60,3,0,70.71428571428571,1,0
558244,1,120,10,2,79.14285714285714,1,1
558244,1,120,10,2,79.14285714285714,1,1
559449,4,60,4,1,86.0,1,1
559449,4,60,4,1,86.0,1,1
560685,2,120,8,1,73.75,1,1
565109,2,120,11,0,83.5,1,0
565109,2,120,11,0,83.5,1,0
565373,0,120,11,1,78.08333333333333,1,0
572716,0,120,12,0,75.08333333333333,1,0
572804,0,90,10,0,52.0,1,1
572804,0,90,10,0,52.0,1,1
572832,2,90,8,0,61.166666666666664,1,0
574815,2,180,8,1,68.5,1,1
574815,2,180,8,1,68.5,1,1
580425,0,120,11,1,90.33333333333331,1,1
584571,0,90,3,0,50.0,0,1
584884,2,60,12,0,75.0,1,1
586543,1,180,4,1,38.0,1,1
586543,1,180,4,1,38.0,1,1
586917,2,60,5,0,62.75,0,0
588145,2,60,7,0,77.0,1,0
589449,0,60,5,0,92.66666666666669,1,0
589454,0,60,5,0,79.41666666666667,1,0
590018,2,180,5,0,76.0,0,0
591132,2,90,8,0,75.0,0,1
593004,0,180,12,1,75.0,1,1
593206,2,180,0,1,80.66666666666667,1,1
593206,2,180,0,1,80.66666666666667,1,1
593617,0,120,6,1,84.0,1,1
593617,0,120,6,1,84.0,1,1
594636,2,90,8,0,60.5625,1,1
594636,2,90,8,0,60.5625,1,1
594909,0,60,5,0,72.16666666666667,1,0
594909,0,60,5,0,72.16666666666667,1,0
595481,1,60,8,0,75.0,1,1
595978,2,180,0,1,62.5,1,1
595978,2,180,0,1,62.5,1,1
597378,2,60,12,0,78.0,1,1
598571,0,60,9,0,95.33333333333331,1,0
598713,0,60,0,0,80.19047619047619,0,0
598713,0,60,0,0,80.19047619047619,0,0
600292,2,60,7,0,84.5,1,0
600388,2,60,0,0,95.91666666666669,1,0
600702,0,60,3,0,57.083333333333336,1,0
601735,2,120,4,0,81.5625,1,0
601735,2,120,4,0,81.5625,1,0
603111,0,120,11,1,68.46666666666667,0,0
603111,0,120,11,1,68.46666666666667,0,0
603163,2,60,2,0,81.58333333333333,1,0
604234,0,90,5,0,86.0,1,1
604969,2,60,6,0,80.66666666666667,1,1
606407,0,120,12,1,72.0,1,1
606407,0,120,12,1,72.0,1,1
606870,2,90,11,0,87.83333333333333,1,0
606911,2,150,9,1,75.0,1,1
606911,2,150,9,1,75.0,1,1
606967,0,150,6,1,56.0,1,1
606967,0,150,6,1,56.0,1,1
607702,2,120,5,1,46.0,1,1
608891,2,60,3,0,90.0625,1,0
608891,2,60,3,0,90.0625,1,0
609868,2,90,10,0,58.25,0,1
609891,0,240,11,1,54.3,1,0
609891,0,240,11,1,54.3,1,0
609891,0,240,11,1,54.3,1,0
610094,2,60,12,0,72.91666666666667,1,0
610267,2,60,11,0,75.0,1,1
610778,0,120,1,1,79.0,1,1
610992,0,210,4,0,88.75,1,0
611350,0,120,10,0,74.91666666666667,1,0
611798,1,60,10,0,89.0,1,1
611905,2,60,10,0,0.0,1,1
612254,0,90,11,0,75.0,1,1
612549,0,120,8,0,87.16666666666667,1,0
612598,2,60,3,0,98.0,1,1
612880,2,60,9,0,57.333333333333336,1,1
613146,0,60,11,0,75.0,1,1
613152,0,60,7,0,85.0,1,1
613226,2,60,8,0,51.5,1,1
613574,0,60,8,0,61.75,1,1
613676,2,60,6,0,81.0,1,1
613717,0,90,8,0,59.666666666666664,0,1
614172,0,120,3,0,74.0,0,1
614730,2,60,9,0,69.33333333333333,1,1
614733,3,120,3,0,49.5,1,1
614733,3,120,3,0,49.5,1,1
616453,2,60,0,0,87.0,0,1
616789,0,60,3,0,71.88235294117646,1,0
616789,0,60,3,0,71.88235294117646,1,0
616794,2,60,6,0,62.25,1,1
617014,2,120,4,0,78.91666666666667,1,0
617130,0,90,2,0,75.85714285714286,1,1
617130,0,90,2,0,75.85714285714286,1,1
617130,0,90,2,0,75.85714285714286,1,1
617212,0,60,8,0,75.0,1,1
617318,2,60,1,0,87.83333333333333,1,0
617358,0,60,7,0,90.83333333333331,1,1
617406,2,60,5,0,75.0,1,1
617534,2,60,1,0,77.75,0,0
617557,0,60,8,0,75.0,0,1
617751,1,60,6,0,77.83333333333333,1,0
617805,2,60,4,0,85.75,1,0
618412,0,60,6,0,77.66666666666667,1,0
618642,2,90,3,0,75.0,0,1
618667,2,60,2,0,66.25,1,1
619410,2,90,10,0,71.25,0,0
620112,2,60,7,0,74.0,1,1
620112,2,60,7,0,74.0,1,1
620423,2,60,3,0,54.333333333333336,1,1
620801,2,120,2,0,78.0,1,0
621370,0,60,11,0,61.0,1,1
621433,0,60,6,0,66.4,1,1
621881,0,60,12,0,72.25,1,0
622430,2,120,3,0,63.0,1,1
622430,2,120,3,0,63.0,1,1
622859,2,60,0,0,71.75,1,0
623314,2,90,5,0,97.33333333333331,1,0
623433,2,60,1,0,70.45454545454545,0,0
623474,2,60,5,0,88.0,1,1
623496,2,60,0,0,62.27272727272727,1,1
623568,2,60,1,0,75.0,0,1
623786,0,90,3,0,57.0,1,1
623786,0,90,3,0,57.0,1,1
623948,1,60,9,0,84.33333333333333,1,0
624773,2,60,0,0,82.08333333333333,1,0
625004,2,60,7,0,74.0,1,1
625043,1,60,3,0,75.0,1,1
625182,2,60,1,0,94.0,1,1
625191,0,90,1,0,86.83333333333333,1,0
625349,2,60,12,0,82.33333333333333,1,0
625667,2,60,6,0,75.0,1,1
625812,2,60,9,0,75.0,1,1
625903,0,90,11,0,80.71428571428571,1,1
625903,0,90,11,0,80.71428571428571,1,1
625995,0,90,5,0,66.0,1,1
626047,2,60,12,0,75.0,0,1
626128,0,60,0,0,89.33333333333333,1,0
626349,0,90,6,0,64.4,1,1
626349,0,90,6,0,64.4,1,1
626349,0,90,6,0,64.4,1,1
626537,1,60,12,0,78.9,1,0
626890,2,120,0,0,77.08333333333333,1,0
627067,0,60,1,0,76.16666666666667,1,0
627333,2,120,7,0,60.0,1,1
627333,2,120,7,0,60.0,1,1
627622,2,60,8,0,70.16666666666667,0,0
627717,0,90,5,0,94.75,0,0
627808,2,120,0,0,92.0,0,1
627840,0,60,5,0,73.0,1,1
627840,0,60,5,0,73.0,1,1
627847,4,60,2,0,82.0,1,1
627860,1,90,12,0,80.08333333333333,1,0
628038,2,90,1,0,60.25,1,1
628058,2,60,11,0,80.5,1,0
628110,0,60,12,0,55.0,1,1
628140,0,90,2,0,76.16666666666667,1,0
628296,0,120,3,0,75.0,1,1
628370,0,60,3,0,66.66666666666667,1,1
628841,2,120,8,0,60.416666666666664,1,0
628841,2,120,8,0,60.416666666666664,1,0
628925,0,60,0,0,70.33333333333333,0,1
628972,2,120,9,0,71.16666666666667,1,0
628995,2,60,3,0,67.25,1,0
629022,2,60,4,0,71.0909090909091,1,0
629404,2,90,9,0,75.0,1,1
629541,2,60,1,0,76.58333333333333,1,0
629873,0,60,12,0,89.91666666666667,1,0
629881,0,60,5,0,72.25,1,0
629918,0,60,3,0,75.0,1,1
629993,2,60,8,0,77.83333333333333,1,1
630032,2,60,1,0,75.0,1,1
630038,0,60,5,0,65.0,1,1
630168,0,120,7,0,78.5,1,1
630168,0,120,7,0,78.5,1,1
630177,1,60,12,0,89.57142857142857,1,0
630177,1,60,12,0,89.57142857142857,1,0
630269,1,60,3,0,60.0,1,1
630452,0,60,8,0,72.22222222222223,1,0
630452,0,60,8,0,72.22222222222223,1,0
630671,0,60,2,0,88.08333333333333,1,0
630804,2,120,12,0,55.0,1,1
630812,2,60,11,0,69.25,1,1
630854,2,90,3,0,79.0,1,0
630870,2,120,4,0,75.0,1,1
630891,0,60,6,0,39.07692307692308,1,1
630891,0,60,6,0,39.07692307692308,1,1
631235,1,60,9,0,74.66666666666667,1,0
631300,0,90,0,0,50.0,1,1
631300,0,90,0,0,50.0,1,1
631311,1,60,4,0,79.0,1,0
631327,2,60,4,0,82.75,1,0
631765,2,60,0,0,87.5,1,0
631853,0,90,9,0,81.58333333333333,1,0
632544,3,60,4,0,75.25,1,0
632588,0,60,4,0,87.83333333333333,0,0
632759,2,60,9,0,90.0,1,1
632840,0,60,5,0,59.583333333333336,0,1
632923,0,60,3,0,69.5,1,1
632958,1,90,4,0,65.5,1,1
632991,1,60,12,0,82.75,1,0
633047,0,60,5,0,59.53333333333333,1,0
633047,0,60,5,0,59.53333333333333,1,0
633297,2,60,6,0,70.0,1,1
633303,4,60,1,0,94.14285714285714,1,0
633303,4,60,1,0,94.14285714285714,1,0
633319,0,60,12,0,83.0,1,0
633717,0,60,4,0,68.45454545454545,1,0
633773,2,60,6,0,75.66666666666667,1,0
634070,0,90,7,0,86.33333333333333,0,0
634139,0,120,11,0,82.66666666666667,1,0
634139,0,120,11,0,82.66666666666667,1,0
634209,2,90,7,0,86.16666666666667,1,0
634260,2,60,10,0,78.33333333333333,1,0
634343,2,60,4,0,83.75,1,0
634429,0,60,8,0,75.5,0,0
634430,0,60,1,0,76.33333333333333,0,0
634435,0,60,8,0,83.91666666666667,1,0
634479,1,60,9,0,86.375,1,1
634635,1,60,3,0,93.0,0,1
634999,2,60,4,0,90.16666666666669,1,0
1290731,2,90,5,0,75.0,1,1
1588621,0,120,5,0,84.75,1,1
1588621,0,120,5,0,84.75,1,1
1821249,2,60,8,1,80.66666666666667,1,1
1821249,2,60,8,1,80.66666666666667,1,1
1928947,0,150,10,0,60.916666666666664,1,1
1961652,2,210,9,0,55.0,0,1
1961652,2,210,9,0,55.0,0,1
2025233,0,120,3,0,81.0,1,0
2055321,1,60,2,0,61.333333333333336,1,1
2095576,0,90,7,0,80.33333333333333,1,0
2161710,0,60,10,2,52.333333333333336,1,1
2161710,0,60,10,2,52.333333333333336,1,1
2244285,0,60,0,0,81.16666666666667,1,0
2298316,2,120,7,0,75.0,0,1
2345438,2,90,2,0,90.0,1,0
2383307,0,60,8,0,78.66666666666667,1,0
2419081,2,60,5,0,84.0,1,1
2436584,0,150,7,2,85.0,1,1
2436584,0,150,7,2,85.0,1,1
2465589,2,180,1,1,72.16666666666667,1,1
2465589,2,180,1,1,72.16666666666667,1,1
2481482,1,60,3,0,80.25,1,0
2503799,0,90,3,0,63.75,1,1
2524794,1,60,3,0,75.0,0,1
2525633,0,60,0,0,88.0,0,1
2543637,2,60,12,0,81.0,1,1
2545629,0,60,1,0,71.91666666666667,0,0
2564619,1,120,8,0,76.5,1,0
2585330,1,60,6,0,86.81818181818181,0,0
2593175,2,90,4,0,75.0,1,1
2616978,0,60,9,0,92.33333333333331,1,0
2625021,2,60,8,0,75.0,1,1
31296,2,60,1,1,66.08333333333333,1,1
35796,0,60,10,0,82.0,1,1
45423,2,60,9,0,63.333333333333336,1,1
56667,2,120,12,2,67.36363636363636,1,1
58884,0,90,8,0,89.83333333333333,1,0
61297,3,180,1,0,75.0,0,1
66892,0,60,3,1,66.0,1,1
82201,2,60,3,1,65.0,0,1
82201,2,60,3,1,65.0,0,1
91801,2,60,12,1,69.0,1,1
102854,2,60,7,0,89.41666666666667,1,0
105125,2,60,12,0,62.0,1,1
105939,0,60,4,0,78.66666666666667,1,0
109907,2,120,3,0,75.0,0,1
125063,2,60,3,0,78.83333333333333,1,1
139206,2,60,10,0,88.0,1,0
142310,0,180,6,0,81.58333333333333,1,0
144959,0,90,2,1,75.0,1,1
144959,0,90,2,1,75.0,1,1
149178,0,60,3,0,78.0,1,0
161837,0,120,8,0,75.0,1,1
194163,2,90,12,0,90.25,1,0
226955,0,60,1,0,81.625,1,1
229498,0,60,6,4,80.0,1,0
230947,2,90,5,0,76.0,1,1
234661,2,60,8,1,86.42857142857143,1,0
234661,2,60,8,1,86.42857142857143,1,0
236090,2,180,0,0,68.0,0,1
242636,0,120,11,0,0.0,1,1
242636,0,120,11,0,0.0,1,1
251166,0,60,9,0,76.08333333333333,1,1
251916,2,120,8,0,75.0,1,1
253633,2,60,9,0,85.25,1,0
261863,2,120,6,0,60.666666666666664,1,1
262025,0,60,6,0,92.58333333333331,0,0
268823,3,60,10,0,86.0,1,1
271702,2,120,11,2,75.0,1,1
271702,2,120,11,2,75.0,1,1
271702,2,120,11,2,75.0,1,1
275127,0,120,10,0,50.0,1,1
276337,2,120,8,1,75.0,1,1
277384,2,120,3,0,73.0,1,1
279653,1,120,8,0,90.08333333333331,0,0
287258,0,60,6,0,78.33333333333333,1,0
301074,2,120,8,1,87.08333333333333,1,0
305064,2,180,8,0,85.91666666666667,1,0
320612,1,60,1,0,84.83333333333333,1,0
327664,2,120,7,1,75.0,0,1
328797,1,60,6,1,65.75,1,1
328797,1,60,6,1,65.75,1,1
332237,1,60,8,1,76.0,1,1
332237,1,60,8,1,76.0,1,1
334224,2,60,5,2,47.25,1,1
334224,2,60,5,2,47.25,1,1
334224,2,60,5,2,47.25,1,1
338806,2,120,4,3,57.588235294117645,1,0
338806,2,120,4,3,57.588235294117645,1,0
347197,2,60,5,0,93.83333333333331,1,0
348108,0,120,6,1,81.41666666666667,1,0
348324,2,60,9,0,70.66666666666667,1,0
367151,0,60,0,0,72.0,1,1
368389,2,60,5,0,75.0,1,1
369242,0,150,7,0,80.3076923076923,1,0
369242,0,150,7,0,80.3076923076923,1,0
372511,1,150,4,0,74.33333333333333,1,0
374353,2,150,12,0,60.666666666666664,0,1
375993,2,60,1,1,75.0,0,1
381428,2,120,11,0,79.5,1,1
383445,0,60,5,0,43.5,1,1
383602,2,120,8,0,88.58333333333333,0,0
384107,2,60,12,0,67.27272727272727,1,1
395758,1,60,4,1,75.8,1,1
395758,1,60,4,1,75.8,1,1
396834,0,240,7,0,75.9,1,0
398550,0,90,11,2,93.66666666666669,1,0
408872,2,60,10,0,75.0,1,1
410407,1,60,8,0,92.17647058823528,1,0
410407,1,60,8,0,92.17647058823528,1,0
410883,2,60,9,0,80.25,1,0
411304,0,60,11,0,55.083333333333336,0,0
411688,0,60,3,2,75.0,1,1
418486,2,240,3,2,75.0,1,1
420834,1,60,6,0,88.0,1,1
423781,0,90,9,0,78.25,1,0
425467,0,60,9,0,75.0,0,1
427485,2,60,9,2,82.0,1,1
427485,2,60,9,2,82.0,1,1
439950,2,90,2,2,73.22222222222223,1,1
441165,0,120,8,1,63.36363636363637,1,0
441170,2,120,9,1,75.0,1,1
441421,2,60,9,1,67.66666666666667,1,1
441421,2,60,9,1,67.66666666666667,1,1
464522,2,120,0,1,78.0,1,1
464522,2,120,0,1,78.0,1,1
465121,0,180,10,1,72.9090909090909,1,1
466120,2,60,0,1,76.25,1,1
468623,0,120,8,0,56.0,0,1
468623,0,120,8,0,56.0,0,1
472401,0,180,4,0,75.0,1,1
474667,2,60,3,1,71.5,1,0
475015,0,60,10,1,72.16666666666667,1,0
479939,3,60,4,0,69.58333333333333,0,0
484010,0,60,0,0,85.33333333333333,1,1
489104,3,60,3,0,75.0,0,1
491863,2,90,5,0,84.25,1,0
492557,2,120,5,2,72.3,1,1
492557,2,120,5,2,72.3,1,1
497415,0,60,2,0,76.0,1,0
499244,2,60,8,3,64.0,1,1
499244,2,60,8,3,64.0,1,1
499244,2,60,8,3,64.0,1,1
504270,0,60,4,1,51.0,1,1
507031,0,120,6,0,75.0,1,1
507031,0,120,6,0,75.0,1,1
507935,0,60,7,0,90.41666666666669,1,0
513422,0,120,7,0,71.08333333333333,0,0
514078,2,60,5,0,70.25,1,0
516602,1,60,4,0,85.33333333333333,1,0
521115,1,120,5,0,85.4,1,0
521115,1,120,5,0,85.4,1,0
523017,3,60,3,0,79.0,1,0
533418,0,60,11,0,89.41666666666667,1,0
536351,2,120,7,0,82.83333333333333,1,0
539913,2,210,3,0,75.0,1,1
540723,2,60,11,1,61.666666666666664,1,0
542202,0,60,11,0,75.16666666666667,1,0
543432,0,120,8,0,79.66666666666667,1,1
544141,0,60,2,0,55.25,1,1
546547,2,60,6,1,64.875,0,0
546547,2,60,6,1,64.875,0,0
549219,0,60,1,1,73.83333333333333,1,0
549321,1,90,5,0,89.16666666666667,1,0
549847,2,90,7,0,76.83333333333333,1,0
557290,2,90,7,1,76.58333333333333,1,0
557792,2,60,8,1,61.0,1,1
557792,2,60,8,1,61.0,1,1
558342,2,120,12,0,58.0,1,1
558342,2,120,12,0,58.0,1,1
558342,2,120,12,0,58.0,1,1
560823,0,120,9,1,75.0,1,1
563414,2,60,1,0,83.41666666666667,1,0
564617,2,60,0,0,72.08333333333333,0,1
564770,2,90,9,2,81.0,1,1
564770,2,90,9,2,81.0,1,1
565017,2,60,8,0,78.41666666666667,1,0
568447,2,60,8,0,75.0,1,1
568998,0,60,8,1,66.66666666666667,1,1
568998,0,60,8,1,66.66666666666667,1,1
569034,2,60,5,0,79.33333333333333,0,0
569080,0,90,3,0,91.04761904761904,1,0
569080,0,90,3,0,91.04761904761904,1,0
572265,0,90,3,1,52.5,1,1
572265,0,90,3,1,52.5,1,1
572804,0,60,10,1,52.0,1,1
572804,0,60,10,1,52.0,1,1
573007,2,90,2,1,86.0,1,1
573007,2,90,2,1,86.0,1,1
573583,2,60,6,0,75.83333333333333,1,0
573697,1,60,8,1,85.66666666666667,0,1
573697,1,60,8,1,85.66666666666667,0,1
573697,1,60,8,1,85.66666666666667,0,1
574638,2,120,1,0,75.0,1,1
575069,2,180,0,0,70.25,1,0
578495,1,60,7,0,74.0,1,1
579221,2,60,6,0,95.0,0,1
580834,2,60,0,0,91.25,1,0
580845,1,120,6,0,73.47619047619048,1,0
580845,1,120,6,0,73.47619047619048,1,0
581219,2,60,5,1,66.85714285714286,1,1
581219,2,60,5,1,66.85714285714286,1,1
581779,0,60,6,0,79.75,0,0
582117,2,60,9,0,81.75,1,0
582266,2,150,9,0,33.6,1,1
582653,0,60,8,0,82.75,1,0
582749,2,90,8,0,75.0,1,1
584210,2,60,9,1,54.61538461538461,1,1
584210,2,60,9,1,54.61538461538461,1,1
585224,2,60,10,1,63.75,1,0
586906,1,60,6,2,81.16666666666667,1,0
586906,1,60,6,2,81.16666666666667,1,0
587571,0,60,3,0,90.08333333333331,1,0
591746,1,120,10,0,73.0,1,1
594065,0,60,7,0,92.83333333333331,1,0
594406,1,180,5,1,63.0,1,1
594406,1,180,5,1,63.0,1,1
594636,2,120,8,1,60.5625,1,0
594636,2,120,8,1,60.5625,1,0
595262,2,90,11,0,84.75,1,1
596464,2,90,6,0,74.0,1,1
596805,1,60,6,2,76.0,1,1
598308,4,90,2,1,68.92307692307692,1,0
598308,4,90,2,1,68.92307692307692,1,0
598442,0,120,5,0,75.0,1,1
598757,0,90,8,1,63.666666666666664,1,1
598757,0,90,8,1,63.666666666666664,1,1
598757,0,90,8,1,63.666666666666664,1,1
598939,2,120,3,0,75.0,1,1
599007,0,90,7,0,75.0,1,1
599297,0,120,12,1,59.5,1,1
599297,0,120,12,1,59.5,1,1
599297,0,120,12,1,59.5,1,1
600071,4,60,4,0,73.25,1,0
600071,4,60,4,0,73.25,1,0
600615,2,60,9,1,60.0,1,1
600615,2,60,9,1,60.0,1,1
601235,2,120,0,0,73.58333333333333,1,0
602594,2,60,8,0,76.0,1,0
603931,2,60,4,1,65.0,1,1
603931,2,60,4,1,65.0,1,1
603931,2,60,4,1,65.0,1,1
605091,3,60,7,1,86.5,1,1
605091,3,60,7,1,86.5,1,1
605682,0,60,4,0,82.58333333333333,1,0
606257,1,120,4,0,93.0,0,0
607733,0,90,3,0,84.0,0,1
608248,0,90,12,1,76.0,1,1
608248,0,90,12,1,76.0,1,1
611465,2,120,12,1,75.0,1,1
611465,2,120,12,1,75.0,1,1
612842,0,60,1,0,77.83333333333333,0,0
613634,2,60,8,0,82.33333333333333,1,0
613899,2,120,4,0,93.33333333333331,1,0
615301,0,60,10,0,80.25,0,0
617119,0,60,10,0,85.33333333333333,0,0
617130,0,120,2,1,75.85714285714286,1,1
617130,0,120,2,1,75.85714285714286,1,1
617130,0,120,2,1,75.85714285714286,1,1
617580,2,60,8,0,83.16666666666667,0,0
620112,2,60,7,1,74.0,1,1
620112,2,60,7,1,74.0,1,1
620431,0,60,8,1,78.41666666666667,1,0
622934,2,60,10,0,87.0,1,0
623166,0,120,5,0,79.0,1,1
623471,2,60,2,0,68.75,1,0
623763,2,60,7,0,75.0,1,1
623945,1,60,11,1,75.0,1,1
624740,2,90,11,0,75.0,1,1
625802,2,120,9,0,55.083333333333336,1,1
626349,0,60,6,1,64.4,1,1
626349,0,60,6,1,64.4,1,1
626349,0,60,6,1,64.4,1,1
626416,0,60,8,0,87.0,0,0
626477,2,180,1,0,74.41666666666667,0,0
626514,1,60,0,0,88.83333333333333,1,0
627840,0,60,5,1,73.0,1,1
627840,0,60,5,1,73.0,1,1
628157,0,90,5,0,89.85714285714286,0,0
628157,0,90,5,0,89.85714285714286,0,0
628308,2,60,9,0,61.0,1,1
628888,2,60,1,0,71.91666666666667,1,0
629394,0,60,6,1,75.0,1,1
629594,2,60,1,0,58.0,1,1
630109,0,60,3,1,77.58333333333333,1,0
630168,0,60,7,1,78.5,1,1
630168,0,60,7,1,78.5,1,1
630835,0,60,8,0,92.16666666666669,0,0
631438,2,60,5,0,83.0,1,1
631658,2,60,0,0,90.83333333333331,1,0
631772,2,120,6,0,94.0,1,1
631772,2,120,6,0,94.0,1,1
631837,1,90,6,0,93.08333333333331,1,0
632074,0,60,6,0,88.28,1,0
632074,0,60,6,0,88.28,1,0
632074,0,60,6,0,88.28,1,0
632458,2,60,4,0,88.16666666666667,1,0
632826,0,120,0,0,71.83333333333333,1,0
634088,0,90,4,1,89.0,1,0
635271,0,60,3,0,75.0,0,1
636656,0,120,0,0,78.33333333333333,1,0
636749,2,240,12,0,75.0,0,1
636832,0,120,10,0,74.0,1,0
637582,1,90,0,0,50.916666666666664,1,1
637708,1,120,0,0,93.9047619047619,1,0
637708,1,120,0,0,93.9047619047619,1,0
637906,2,90,10,0,72.5,1,0
638388,0,60,0,0,83.0,1,0
638515,2,90,11,0,70.91666666666667,1,0
638655,0,90,7,0,86.25,1,0
639234,0,120,6,0,83.0,1,1
639522,0,90,7,0,73.58333333333333,1,0
640140,2,240,3,0,75.0,1,1
640552,2,120,5,0,64.0,1,1
640711,2,90,10,0,83.83333333333333,0,0
640892,0,60,5,0,84.83333333333333,1,0
640913,2,90,11,0,79.33333333333333,1,0
641275,2,60,4,0,31.0,1,1
641311,2,60,7,0,89.5,1,0
641404,2,120,11,0,70.0,1,1
642013,0,240,7,0,75.0,0,1
642375,2,60,5,0,86.33333333333333,1,0
642493,2,60,10,0,78.75,1,0
642551,0,60,3,0,81.0,1,0
642750,1,90,3,0,91.41666666666669,1,0
642790,2,150,3,0,56.0,1,1
642790,2,150,3,0,56.0,1,1
642840,2,120,11,0,72.16666666666667,1,1
643069,0,90,5,0,66.75,1,0
643202,1,60,1,0,80.66666666666667,1,0
643326,0,60,11,0,59.083333333333336,0,0
643372,0,60,5,0,76.0,0,1
644025,0,120,1,0,77.41666666666667,0,0
644791,2,60,1,0,88.33333333333333,1,0
645401,2,90,0,0,75.0,1,1
645586,1,90,6,0,84.66666666666667,1,0
645586,1,90,6,0,84.66666666666667,1,0
645732,0,60,1,0,80.3,1,0
645787,3,210,3,0,75.0,0,1
645800,0,120,10,0,75.0,1,1
645997,1,90,3,0,68.08333333333333,1,0
646138,2,90,5,0,82.08333333333333,1,0
646313,0,60,6,0,68.91666666666667,0,0
646551,0,60,3,0,84.58333333333333,1,0
646638,0,120,0,0,80.08333333333333,1,0
646807,2,180,1,0,85.66666666666667,1,1
646990,0,120,1,0,88.25,1,0
